strategy,n_nodes,link_prob,seed,delivery_ratio,avg_hops,avg_latency_ms,transmissions_per_msg,cumulative_regret
agnostic_limit,50,0.1,7,0.0656,4.549,277.81,5.266,68053.110
agnostic_limit,50,0.1,8,0.1206,4.511,307.11,5.871,67875.408
agnostic_limit,50,0.1,9,0.1241,4.286,287.91,5.494,66702.121
agnostic_limit,50,0.1,10,0.0942,4.161,236.12,5.645,69558.327
q_routing,50,0.1,1,0.2603,4.117,403.88,4.223,48188.032
q_routing,50,0.1,2,0.1549,4.554,436.93,5.499,60643.285
q_routing,50,0.1,3,0.1867,4.574,515.06,4.762,58518.325
q_routing,50,0.1,4,0.2246,4.763,467.51,5.012,50067.997
q_routing,50,0.1,5,0.2032,4.762,508.31,5.214,59751.119
q_routing,50,0.1,6,0.1519,5.333,532.80,5.858,59519.262
q_routing,50,0.1,7,0.1452,4.795,544.80,4.956,56258.059
q_routing,50,0.1,8,0.1958,4.729,495.17,5.173,62715.930
q_routing,50,0.1,9,0.2594,4.599,512.05,4.544,54531.099
q_routing,50,0.1,10,0.1771,4.836,462.05,5.026,61899.815
oracle,50,0.1,1,0.6091,3.206,322.79,2.749,0.000
oracle,50,0.1,2,0.6386,3.530,346.91,3.108,0.000
oracle,50,0.1,3,0.6178,3.546,401.64,3.040,0.000
oracle,50,0.1,4,0.6092,3.694,359.44,3.208,0.000
oracle,50,0.1,5,0.6655,3.922,426.93,3.467,0.000
oracle,50,0.1,6,0.6468,4.043,387.33,3.522,0.000
oracle,50,0.1,7,0.5633,3.521,382.25,3.032,0.000
oracle,50,0.1,8,0.6729,4.125,432.95,3.593,0.000
oracle,50,0.1,9,0.6570,3.555,401.22,3.119,0.000
oracle,50,0.1,10,0.6421,3.322,329.05,2.921,0.000
flooding,50,0.2,1,0.9998,3.340,123.79,1430.448,
flooding,50,0.2,2,0.9999,3.182,109.31,1422.487,
flooding,50,0.2,3,0.9998,3.694,105.90,1593.358,
flooding,50,0.2,4,0.9996,3.631,123.14,1305.897,
flooding,50,0.2,5,0.9998,3.646,137.16,1314.102,
flooding,50,0.2,6,0.9998,3.316,141.36,1350.185,
flooding,50,0.2,7,0.9999,3.640,99.46,1667.786,
flooding,50,0.2,8,0.9999,3.128,128.22,1450.330,
flooding,50,0.2,9,1.0000,3.361,121.32,1516.017,
flooding,50,0.2,10,1.0000,3.079,120.29,1488.796,
random,50,0.2,1,0.0403,2.958,312.06,2.881,103552.459
random,50,0.2,2,0.0458,3.011,292.42,2.938,112385.588
random,50,0.2,3,0.0384,2.923,291.39,2.876,113140.582
random,50,0.2,4,0.0440,3.056,306.22,3.003,101386.654
random,50,0.2,5,0.0321,2.924,314.21,2.906,110396.152
random,50,0.2,6,0.0346,2.956,305.45,2.922,108560.585
random,50,0.2,7,0.0391,2.863,280.95,2.806,109543.353
random,50,0.2,8,0.0454,2.895,311.72,2.842,116520.349
random,50,0.2,9,0.0490,3.012,327.24,2.990,109468.760
random,50,0.2,10,0.0429,2.968,307.79,2.922,100479.611
heuristic,50,0.2,1,0.0647,4.319,295.97,5.434,88360.873
heuristic,50,0.2,2,0.1210,6.197,354.83,5.870,85121.255
heuristic,50,0.2,3,0.1411,5.661,365.04,5.239,89583.399
heuristic,50,0.2,4,0.0967,4.490,306.50,5.478,81518.285
heuristic,50,0.2,5,0.0642,5.107,431.55,6.915,76719.824
heuristic,50,0.2,6,0.1711,5.864,460.98,6.750,60669.059
heuristic,50,0.2,7,0.1653,5.223,415.50,5.201,80206.784
heuristic,50,0.2,8,0.1439,4.464,291.44,5.444,89323.231
heuristic,50,0.2,9,0.0827,4.421,322.95,5.775,87529.872
heuristic,50,0.2,10,0.0773,4.076,275.91,5.232,81780.843
ucb1,50,0.2,1,0.0927,5.037,264.20,6.012,78844.027
ucb1,50,0.2,2,0.1013,4.962,243.95,6.350,81824.508
ucb1,50,0.2,3,0.0900,4.830,273.96,5.829,89810.897
ucb1,50,0.2,4,0.0966,4.855,287.56,5.691,80339.862
ucb1,50,0.2,5,0.0768,5.183,346.98,6.404,81468.736
ucb1,50,0.2,6,0.1126,5.824,360.12,6.646,73801.869
ucb1,50,0.2,7,0.1153,4.684,236.96,5.595,83612.730
ucb1,50,0.2,8,0.1604,4.766,257.51,6.113,78012.568
ucb1,50,0.2,9,0.1238,5.116,299.64,5.786,84254.034
ucb1,50,0.2,10,0.0963,5.094,268.16,6.257,72288.931
ucb1_dest,50,0.2,1,0.0586,4.438,326.77,4.835,92022.423
ucb1_dest,50,0.2,2,0.0692,4.643,309.43,5.282,95998.576
ucb1_dest,50,0.2,3,0.0571,4.553,337.46,4.887,101282.551
ucb1_dest,50,0.2,4,0.0608,4.653,336.82,4.862,91257.357
ucb1_dest,50,0.2,5,0.0527,4.642,385.83,5.239,94681.274
ucb1_dest,50,0.2,6,0.0585,5.042,375.74,5.452,91014.950
ucb1_dest,50,0.2,7,0.0677,4.478,298.51,4.752,96558.622
ucb1_dest,50,0.2,8,0.1053,4.663,309.57,5.054,95640.875
ucb1_dest,50,0.2,9,0.0796,4.732,355.68,4.976,95519.876
ucb1_dest,50,0.2,10,0.0580,4.397,319.72,4.993,87793.326
agnostic_limit,50,0.2,1,0.0909,4.991,231.46,6.729,71927.455
agnostic_limit,50,0.2,2,0.0842,4.826,223.46,7.074,73724.420
agnostic_limit,50,0.2,3,0.1132,5.290,310.64,6.440,81712.574
agnostic_limit,50,0.2,4,0.1043,4.947,290.56,6.307,73605.095
agnostic_limit,50,0.2,5,0.0937,5.683,387.53,7.073,70810.877
agnostic_limit,50,0.2,6,0.1658,6.458,422.14,7.370,59470.223
agnostic_limit,50,0.2,7,0.1145,4.682,210.42,6.154,77482.923
agnostic_limit,50,0.2,8,0.1770,4.714,224.92,6.680,67679.442
agnostic_limit,50,0.2,9,0.1205,4.952,253.08,6.234,80358.756
agnostic_limit,50,0.2,10,0.1557,5.969,280.34,6.737,59017.533
q_routing,50,0.2,1,0.2503,4.839,480.20,4.830,65520.282
q_routing,50,0.2,2,0.2592,4.944,479.15,5.437,68640.373
q_routing,50,0.2,3,0.1433,5.045,541.70,6.338,74967.510
q_routing,50,0.2,4,0.2730,4.730,490.79,4.833,61405.247
q_routing,50,0.2,5,0.2364,4.842,538.80,5.319,68700.251
q_routing,50,0.2,6,0.1640,5.328,522.50,6.269,69447.305
q_routing,50,0.2,7,0.2475,5.238,551.25,5.407,66622.892
q_routing,50,0.2,8,0.2616,4.981,451.11,5.743,68570.107
q_routing,50,0.2,9,0.1777,4.884,572.51,5.963,73921.660
q_routing,50,0.2,10,0.1340,4.930,489.97,5.910,70232.432
oracle,50,0.2,1,0.7359,3.288,332.93,2.977,0.000
oracle,50,0.2,2,0.8015,3.610,327.74,3.383,0.000
oracle,50,0.2,3,0.8000,4.270,438.37,3.938,0.000
oracle,50,0.2,4,0.7264,3.491,343.69,3.182,0.000
oracle,50,0.2,5,0.7701,3.624,392.44,3.318,0.000
oracle,50,0.2,6,0.7639,3.753,348.31,3.491,0.000
oracle,50,0.2,7,0.7727,3.782,391.56,3.465,0.000
oracle,50,0.2,8,0.8241,3.824,343.18,3.579,0.000
oracle,50,0.2,9,0.7840,3.247,352.51,3.055,0.000
oracle,50,0.2,10,0.7135,3.410,326.78,3.143,0.000
