strategy,n_nodes,link_prob,seed,delivery_ratio,avg_hops,avg_latency_ms,transmissions_per_msg,cumulative_regret
q_routing,10,0.3,1,0.3020,3.121,431.35,2.936,712.989
q_routing,10,0.3,2,0.2580,2.525,299.51,2.398,536.353
q_routing,10,0.3,3,0.2970,3.022,316.02,2.996,529.803
q_routing,10,0.3,4,0.2185,2.410,228.77,2.494,501.111
q_routing,10,0.3,5,0.2790,3.224,390.90,2.945,696.916
q_routing,10,0.3,6,0.2570,2.720,272.58,2.822,623.200
q_routing,10,0.3,7,0.4075,3.644,345.71,3.421,574.961
q_routing,10,0.3,8,0.2355,2.631,308.84,2.578,599.687
q_routing,10,0.3,9,0.2215,2.431,261.73,2.381,416.910
q_routing,10,0.3,10,0.3260,3.103,264.60,2.836,677.158
oracle,10,0.3,1,0.6750,1.909,259.93,1.800,0.000
oracle,10,0.3,2,0.6405,2.169,236.83,1.988,0.000
oracle,10,0.3,3,0.5890,2.234,210.60,2.026,0.000
oracle,10,0.3,4,0.5235,1.932,174.32,1.810,0.000
oracle,10,0.3,5,0.6185,2.305,287.81,2.123,0.000
oracle,10,0.3,6,0.6215,2.422,279.54,2.213,0.000
oracle,10,0.3,7,0.7300,2.387,212.69,2.300,0.000
oracle,10,0.3,8,0.5855,1.916,242.28,1.756,0.000
oracle,10,0.3,9,0.4520,2.324,241.42,2.005,0.000
oracle,10,0.3,10,0.6755,2.234,210.17,2.091,0.000
flooding,20,0.2,1,0.9870,3.031,140.04,222.727,
flooding,20,0.2,2,0.9585,2.900,177.33,173.571,
flooding,20,0.2,3,0.9860,3.308,176.34,137.434,
flooding,20,0.2,4,0.9820,2.792,191.57,166.702,
flooding,20,0.2,5,0.9875,2.652,184.68,150.593,
flooding,20,0.2,6,0.9985,2.565,149.04,191.411,
flooding,20,0.2,7,0.9880,2.895,190.86,166.841,
flooding,20,0.2,8,0.9305,2.846,187.30,177.680,
flooding,20,0.2,9,0.9960,2.784,193.37,147.242,
flooding,20,0.2,10,0.9970,2.814,141.20,218.877,
random,20,0.2,1,0.1090,2.917,276.40,2.620,1036.369
random,20,0.2,2,0.1015,2.680,259.97,2.611,1024.638
random,20,0.2,3,0.1080,3.051,290.68,2.844,1080.412
random,20,0.2,4,0.1100,2.768,281.46,2.660,981.866
random,20,0.2,5,0.0985,2.594,249.67,2.624,995.392
random,20,0.2,6,0.1080,2.861,248.68,2.721,1098.626
random,20,0.2,7,0.1125,2.622,278.70,2.655,1054.477
random,20,0.2,8,0.0915,2.738,292.50,2.523,946.508
random,20,0.2,9,0.1190,2.643,258.37,2.849,1080.726
random,20,0.2,10,0.1135,2.938,299.21,2.987,1334.107
heuristic,20,0.2,1,0.2005,3.791,280.67,3.728,838.234
heuristic,20,0.2,2,0.1805,4.047,248.52,3.684,820.395
heuristic,20,0.2,3,0.1985,3.411,213.58,3.596,574.711
heuristic,20,0.2,4,0.2070,4.430,401.50,4.079,747.215
heuristic,20,0.2,5,0.1910,3.728,365.35,3.833,788.415
heuristic,20,0.2,6,0.2470,4.678,325.10,4.575,743.373
heuristic,20,0.2,7,0.2320,4.496,413.26,4.462,761.205
heuristic,20,0.2,8,0.2235,4.315,392.52,4.109,679.469
heuristic,20,0.2,9,0.2480,4.456,334.15,4.513,732.097
heuristic,20,0.2,10,0.2695,4.842,378.58,4.941,937.830
ucb1,20,0.2,1,0.1580,3.646,268.83,3.570,946.491
ucb1,20,0.2,2,0.1610,3.677,305.86,3.603,870.338
ucb1,20,0.2,3,0.1995,3.769,262.45,3.814,816.753
ucb1,20,0.2,4,0.1535,3.642,304.38,3.415,829.969
ucb1,20,0.2,5,0.1615,3.579,295.42,3.576,859.379
ucb1,20,0.2,6,0.1835,3.695,268.52,3.669,890.984
ucb1,20,0.2,7,0.1605,3.748,351.82,3.558,908.030
ucb1,20,0.2,8,0.1555,3.505,280.87,3.449,798.368
ucb1,20,0.2,9,0.2090,3.868,291.21,4.022,861.891
ucb1,20,0.2,10,0.2315,4.184,337.69,4.248,1052.976
ucb1_dest,20,0.2,1,0.1625,3.425,266.67,3.337,927.611
ucb1_dest,20,0.2,2,0.1345,3.703,264.39,3.466,920.203
ucb1_dest,20,0.2,3,0.1740,3.799,268.12,3.599,761.315
ucb1_dest,20,0.2,4,0.1480,3.929,359.30,3.486,848.371
ucb1_dest,20,0.2,5,0.1585,3.603,344.95,3.468,885.458
ucb1_dest,20,0.2,6,0.1805,3.961,295.72,3.776,909.825
ucb1_dest,20,0.2,7,0.1815,4.008,378.05,3.765,883.326
ucb1_dest,20,0.2,8,0.1480,3.811,353.15,3.502,831.107
ucb1_dest,20,0.2,9,0.1955,4.197,329.98,3.994,871.718
ucb1_dest,20,0.2,10,0.1925,4.421,369.16,4.160,1132.259
agnostic_limit,20,0.2,1,0.2275,4.207,264.69,4.394,786.054
agnostic_limit,20,0.2,2,0.2125,4.407,314.63,4.295,749.359
agnostic_limit,20,0.2,3,0.2625,4.440,295.23,4.620,611.571
agnostic_limit,20,0.2,4,0.2100,4.498,277.27,4.195,766.067
agnostic_limit,20,0.2,5,0.2315,4.309,366.74,4.305,723.544
agnostic_limit,20,0.2,6,0.2505,4.212,289.58,4.513,741.236
agnostic_limit,20,0.2,7,0.2570,4.554,368.99,4.762,718.522
agnostic_limit,20,0.2,8,0.2180,3.984,252.96,4.025,661.139
agnostic_limit,20,0.2,9,0.2600,4.523,348.63,4.779,714.199
agnostic_limit,20,0.2,10,0.3160,4.774,358.87,5.266,839.143
q_routing,20,0.2,1,0.1140,3.987,368.04,3.225,1007.465
q_routing,20,0.2,2,0.1280,3.516,356.35,3.492,992.618
q_routing,20,0.2,3,0.1260,3.611,311.87,3.366,962.537
q_routing,20,0.2,4,0.1540,3.604,369.27,3.337,908.395
q_routing,20,0.2,5,0.1150,3.383,323.53,3.088,938.268
q_routing,20,0.2,6,0.1215,3.663,310.42,3.454,1026.341
q_routing,20,0.2,7,0.1365,3.799,416.33,3.480,980.884
q_routing,20,0.2,8,0.1210,3.442,328.16,3.034,857.193
q_routing,20,0.2,9,0.1490,3.688,352.25,3.773,977.751
q_routing,20,0.2,10,0.1440,4.500,495.86,3.933,1222.800
oracle,20,0.2,1,0.6495,2.386,226.29,2.180,0.000
oracle,20,0.2,2,0.6030,2.455,235.08,2.183,0.000
oracle,20,0.2,3,0.6810,2.907,239.01,2.650,0.000
oracle,20,0.2,4,0.5825,2.146,219.51,1.944,0.000
oracle,20,0.2,5,0.5910,2.533,249.84,2.239,0.000
oracle,20,0.2,6,0.6540,2.524,211.05,2.295,0.000
oracle,20,0.2,7,0.6465,2.628,293.35,2.364,0.000
oracle,20,0.2,8,0.5645,2.430,208.80,2.135,0.000
oracle,20,0.2,9,0.6440,2.676,237.46,2.469,0.000
oracle,20,0.2,10,0.7780,3.058,305.86,2.912,0.000
flooding,50,0.1,1,0.9880,3.316,231.88,498.354,
flooding,50,0.1,2,0.9975,3.866,173.06,692.605,
flooding,50,0.1,3,0.9905,3.744,190.66,686.671,
flooding,50,0.1,4,0.9835,3.631,196.64,517.617,
flooding,50,0.1,5,0.9910,3.411,224.59,568.657,
flooding,50,0.1,6,0.9915,3.508,176.75,638.688,
flooding,50,0.1,7,0.9865,3.860,180.20,679.926,
flooding,50,0.1,8,0.9940,3.333,223.74,588.340,
flooding,50,0.1,9,0.9955,3.578,207.55,680.104,
flooding,50,0.1,10,0.9985,3.652,199.16,683.615,
random,50,0.1,1,0.0375,2.640,266.31,2.889,1037.670
random,50,0.1,2,0.0440,2.841,285.23,3.046,1233.282
random,50,0.1,3,0.0350,2.900,299.06,2.904,1161.576
random,50,0.1,4,0.0450,3.167,302.90,2.971,1167.017
random,50,0.1,5,0.0530,2.858,315.67,2.962,1239.858
random,50,0.1,6,0.0415,2.627,240.95,2.943,1201.483
random,50,0.1,7,0.0405,2.951,297.66,2.873,1108.449
random,50,0.1,8,0.0380,2.908,311.21,2.829,1223.689
random,50,0.1,9,0.0390,2.769,314.96,3.036,1205.824
random,50,0.1,10,0.0330,2.924,342.91,3.103,1234.492
heuristic,50,0.1,1,0.0905,3.801,322.58,4.739,856.876
heuristic,50,0.1,2,0.1115,4.969,432.13,5.868,878.646
heuristic,50,0.1,3,0.0780,4.455,369.57,4.827,1017.933
heuristic,50,0.1,4,0.1105,4.538,362.25,5.519,928.072
heuristic,50,0.1,5,0.1285,5.066,443.23,5.713,878.163
heuristic,50,0.1,6,0.1170,4.774,381.82,5.848,860.987
heuristic,50,0.1,7,0.0835,4.311,432.22,4.832,909.541
heuristic,50,0.1,8,0.1320,5.348,492.48,5.941,827.529
heuristic,50,0.1,9,0.1040,4.322,356.11,5.183,941.220
heuristic,50,0.1,10,0.1065,4.751,381.58,5.554,787.020
ucb1,50,0.1,1,0.0780,3.891,355.90,3.994,908.165
ucb1,50,0.1,2,0.0765,4.092,321.14,4.579,1079.242
ucb1,50,0.1,3,0.0695,3.935,343.61,3.948,1027.815
ucb1,50,0.1,4,0.0780,3.782,294.64,4.316,1012.270
ucb1,50,0.1,5,0.0615,4.504,390.38,4.400,1125.417
ucb1,50,0.1,6,0.0875,4.063,335.43,4.717,1093.004
ucb1,50,0.1,7,0.0565,3.655,293.60,3.898,1008.966
ucb1,50,0.1,8,0.0685,3.745,340.08,4.269,1105.485
ucb1,50,0.1,9,0.0690,4.043,370.93,4.225,1070.566
ucb1,50,0.1,10,0.0665,3.647,297.42,4.293,1028.406
ucb1_dest,50,0.1,1,0.0610,3.574,340.90,3.732,947.288
ucb1_dest,50,0.1,2,0.0710,3.845,348.61,4.146,1123.713
ucb1_dest,50,0.1,3,0.0545,3.844,363.63,3.977,1079.975
ucb1_dest,50,0.1,4,0.0640,3.758,318.27,3.897,1082.370
ucb1_dest,50,0.1,5,0.0605,3.893,382.85,4.054,1165.020
ucb1_dest,50,0.1,6,0.0630,4.095,378.30,4.175,1127.903
ucb1_dest,50,0.1,7,0.0615,4.211,414.76,3.812,1007.284
ucb1_dest,50,0.1,8,0.0655,4.046,430.70,4.019,1100.433
ucb1_dest,50,0.1,9,0.0650,4.138,405.76,4.114,1085.473
ucb1_dest,50,0.1,10,0.0615,3.911,369.60,4.024,1073.384
agnostic_limit,50,0.1,1,0.1090,4.858,358.07,5.569,744.363
agnostic_limit,50,0.1,2,0.1285,4.883,283.14,6.041,862.531
agnostic_limit,50,0.1,3,0.0955,4.644,316.94,5.029,930.164
agnostic_limit,50,0.1,4,0.1140,4.504,276.44,5.538,943.450
agnostic_limit,50,0.1,5,0.1205,4.909,360.26,5.819,859.262
agnostic_limit,50,0.1,6,0.1215,4.712,285.67,6.014,932.367
agnostic_limit,50,0.1,7,0.0960,4.188,261.78,5.198,915.642
agnostic_limit,50,0.1,8,0.1095,5.205,414.62,5.925,885.595
agnostic_limit,50,0.1,9,0.1165,4.584,312.21,5.590,901.583
agnostic_limit,50,0.1,10,0.1030,4.626,260.74,5.503,860.063
q_routing,50,0.1,1,0.0480,2.979,323.26,2.958,1016.339
q_routing,50,0.1,2,0.0460,3.304,362.79,3.164,1189.541
q_routing,50,0.1,3,0.0390,3.436,346.66,3.083,1119.581
q_routing,50,0.1,4,0.0360,3.181,286.23,3.276,1104.462
q_routing,50,0.1,5,0.0530,2.953,287.21,3.241,1225.029
q_routing,50,0.1,6,0.0395,3.114,316.16,2.933,1200.511
q_routing,50,0.1,7,0.0510,2.961,278.08,3.089,1099.659
q_routing,50,0.1,8,0.0420,2.917,338.64,3.172,1246.192
q_routing,50,0.1,9,0.0360,3.208,321.74,2.809,1186.439
q_routing,50,0.1,10,0.0395,2.759,265.61,3.050,1161.461
oracle,50,0.1,1,0.5755,3.202,334.17,2.752,0.000
oracle,50,0.1,2,0.6555,3.629,367.00,3.151,0.000
oracle,50,0.1,3,0.6005,3.415,357.57,2.954,0.000
oracle,50,0.1,4,0.6160,3.840,359.61,3.309,0.000
oracle,50,0.1,5,0.6585,3.961,430.87,3.418,0.000
oracle,50,0.1,6,0.6635,3.862,349.00,3.440,0.000
oracle,50,0.1,7,0.5955,3.749,415.81,3.192,0.000
oracle,50,0.1,8,0.6475,3.636,392.61,3.219,0.000
oracle,50,0.1,9,0.6435,3.448,385.04,3.045,0.000
oracle,50,0.1,10,0.6270,3.404,340.00,2.974,0.000
flooding,50,0.2,1,1.0000,3.250,125.72,1432.584,
flooding,50,0.2,2,1.0000,3.292,107.75,1420.402,
flooding,50,0.2,3,1.0000,3.697,101.84,1599.249,
flooding,50,0.2,4,1.0000,3.526,116.47,1304.047,
flooding,50,0.2,5,1.0000,3.343,135.01,1323.645,
flooding,50,0.2,6,0.9995,3.263,123.51,1351.681,
flooding,50,0.2,7,0.9995,3.644,103.80,1664.435,
flooding,50,0.2,8,0.9990,3.249,133.20,1446.441,
flooding,50,0.2,9,1.0000,3.489,121.90,1517.501,
flooding,50,0.2,10,1.0000,3.162,125.39,1490.426,
random,50,0.2,1,0.0485,3.186,330.78,2.894,1377.860
random,50,0.2,2,0.0435,3.092,306.41,2.868,1504.083
random,50,0.2,3,0.0365,2.726,273.15,2.831,1494.082
random,50,0.2,4,0.0400,3.663,372.76,3.059,1388.503
random,50,0.2,5,0.0435,3.195,345.45,2.861,1456.353
random,50,0.2,6,0.0520,2.577,245.09,2.875,1441.387
random,50,0.2,7,0.0385,2.714,284.50,2.874,1492.016
random,50,0.2,8,0.0435,2.690,288.65,2.788,1472.818
random,50,0.2,9,0.0365,3.658,387.55,3.017,1466.247
random,50,0.2,10,0.0385,3.221,334.01,2.955,1458.996
heuristic,50,0.2,1,0.0945,4.307,289.22,5.242,1121.409
heuristic,50,0.2,2,0.1180,5.390,327.87,5.844,1129.796
heuristic,50,0.2,3,0.0890,4.882,328.32,5.348,1240.777
heuristic,50,0.2,4,0.1070,4.766,317.69,5.438,1080.970
heuristic,50,0.2,5,0.1300,5.362,467.51,6.537,942.745
heuristic,50,0.2,6,0.1500,5.317,426.02,6.973,856.886
heuristic,50,0.2,7,0.1015,4.842,381.94,5.527,1165.143
heuristic,50,0.2,8,0.1080,5.102,350.95,5.638,1213.426
heuristic,50,0.2,9,0.1110,4.923,356.10,5.644,1109.374
heuristic,50,0.2,10,0.1000,4.910,340.68,5.205,1150.308
ucb1,50,0.2,1,0.0670,4.075,308.69,4.207,1239.178
ucb1,50,0.2,2,0.0865,4.000,296.48,4.726,1351.100
ucb1,50,0.2,3,0.0745,3.638,293.82,4.299,1396.281
ucb1,50,0.2,4,0.0740,3.730,304.42,4.196,1266.331
ucb1,50,0.2,5,0.0800,4.406,393.04,4.450,1293.730
ucb1,50,0.2,6,0.0705,4.348,335.11,4.671,1331.400
ucb1,50,0.2,7,0.0745,3.940,313.23,4.183,1316.218
ucb1,50,0.2,8,0.0890,3.955,330.75,4.274,1310.647
ucb1,50,0.2,9,0.0760,4.309,373.93,4.386,1318.421
ucb1,50,0.2,10,0.0760,3.730,282.67,4.234,1276.593
ucb1_dest,50,0.2,1,0.0715,4.545,386.20,4.489,1190.055
ucb1_dest,50,0.2,2,0.0805,4.776,375.29,4.956,1325.868
ucb1_dest,50,0.2,3,0.0740,4.865,431.05,4.657,1357.004
ucb1_dest,50,0.2,4,0.0750,4.307,389.38,4.657,1234.515
ucb1_dest,50,0.2,5,0.0760,4.500,431.24,4.688,1274.679
ucb1_dest,50,0.2,6,0.0845,4.450,414.56,4.936,1297.213
ucb1_dest,50,0.2,7,0.0760,4.197,360.27,4.585,1290.975
ucb1_dest,50,0.2,8,0.0815,4.417,433.75,4.748,1302.396
ucb1_dest,50,0.2,9,0.0840,4.464,433.72,4.785,1246.297
ucb1_dest,50,0.2,10,0.0725,4.097,377.44,4.534,1261.613
agnostic_limit,50,0.2,1,0.1300,4.935,231.13,6.550,915.388
agnostic_limit,50,0.2,2,0.1425,5.319,261.06,6.827,917.225
agnostic_limit,50,0.2,3,0.1195,5.381,300.97,6.279,1051.083
agnostic_limit,50,0.2,4,0.1250,5.544,303.12,6.303,990.559
agnostic_limit,50,0.2,5,0.1205,5.058,338.53,6.796,914.770
agnostic_limit,50,0.2,6,0.1605,5.570,325.08,7.113,831.749
agnostic_limit,50,0.2,7,0.1155,5.100,236.63,6.145,1028.424
agnostic_limit,50,0.2,8,0.1465,5.392,254.02,6.858,918.553
agnostic_limit,50,0.2,9,0.1190,4.975,273.77,6.204,1035.824
agnostic_limit,50,0.2,10,0.1475,5.427,275.66,6.636,860.453
q_routing,50,0.2,1,0.0360,2.806,248.03,2.893,1377.492
q_routing,50,0.2,2,0.0485,2.856,292.94,2.957,1514.205
q_routing,50,0.2,3,0.0435,3.195,338.30,3.147,1488.821
q_routing,50,0.2,4,0.0415,2.928,293.32,3.094,1363.556
q_routing,50,0.2,5,0.0420,3.131,368.71,3.171,1442.731
q_routing,50,0.2,6,0.0420,3.167,307.47,3.353,1470.205
q_routing,50,0.2,7,0.0300,3.117,303.34,2.702,1478.443
q_routing,50,0.2,8,0.0525,3.505,388.42,3.455,1500.118
q_routing,50,0.2,9,0.0445,2.955,296.71,3.426,1414.789
q_routing,50,0.2,10,0.0410,2.634,308.55,2.804,1432.957
oracle,50,0.2,1,0.7355,3.162,304.88,2.896,0.000
oracle,50,0.2,2,0.8085,3.561,332.36,3.351,0.000
oracle,50,0.2,3,0.8000,3.948,425.67,3.658,0.000
oracle,50,0.2,4,0.7365,3.393,330.81,3.080,0.000
oracle,50,0.2,5,0.7735,3.484,353.25,3.216,0.000
oracle,50,0.2,6,0.7975,3.892,343.94,3.615,0.000
oracle,50,0.2,7,0.7630,3.509,383.97,3.224,0.000
oracle,50,0.2,8,0.8025,4.033,392.13,3.780,0.000
oracle,50,0.2,9,0.7740,3.639,396.18,3.357,0.000
oracle,50,0.2,10,0.7540,3.631,357.10,3.312,0.000
flooding,100,0.06,1,0.9935,4.232,195.73,1818.964,
flooding,100,0.06,2,0.9980,4.192,197.22,1857.137,
flooding,100,0.06,3,0.9965,4.253,187.39,1811.037,
flooding,100,0.06,4,0.9985,4.023,212.15,1734.024,
flooding,100,0.06,5,0.9955,4.312,195.83,1726.087,
flooding,100,0.06,6,0.9970,3.995,217.48,1754.430,
flooding,100,0.06,7,0.9970,4.171,192.66,1855.417,
flooding,100,0.06,8,0.9930,3.861,238.39,1505.485,
flooding,100,0.06,9,0.9990,4.185,207.68,1711.543,
flooding,100,0.06,10,0.9980,3.988,211.62,1707.772,
random,100,0.06,1,0.0205,2.488,261.21,2.873,1166.341
random,100,0.06,2,0.0195,3.359,353.40,2.942,1198.903
random,100,0.06,3,0.0195,3.179,328.40,2.928,1214.022
random,100,0.06,4,0.0200,3.450,391.70,3.239,1354.713
random,100,0.06,5,0.0185,2.622,262.43,2.929,1168.958
random,100,0.06,6,0.0275,3.418,373.35,2.983,1194.712
random,100,0.06,7,0.0225,2.978,301.15,3.107,1297.538
random,100,0.06,8,0.0250,2.780,294.45,2.951,1179.274
random,100,0.06,9,0.0180,2.778,291.87,2.917,1198.739
random,100,0.06,10,0.0235,2.872,278.29,2.950,1249.302
heuristic,100,0.06,1,0.0430,4.326,301.60,5.425,986.545
heuristic,100,0.06,2,0.0510,5.157,404.94,5.737,1009.371
heuristic,100,0.06,3,0.0570,3.719,273.90,5.285,980.256
heuristic,100,0.06,4,0.0590,4.237,323.11,5.713,1101.565
heuristic,100,0.06,5,0.0495,4.828,360.79,5.652,913.918
heuristic,100,0.06,6,0.0525,4.552,335.79,5.511,1010.784
heuristic,100,0.06,7,0.0555,5.604,462.63,6.259,1000.009
heuristic,100,0.06,8,0.0545,4.376,355.61,5.685,973.566
heuristic,100,0.06,9,0.0485,5.433,437.31,5.638,982.394
heuristic,100,0.06,10,0.0425,4.541,362.13,5.662,1020.609
ucb1,100,0.06,1,0.0420,3.345,270.02,4.341,1114.890
ucb1,100,0.06,2,0.0425,4.776,359.24,4.575,1130.323
ucb1,100,0.06,3,0.0385,3.974,279.54,4.366,1139.141
ucb1,100,0.06,4,0.0480,3.938,301.37,4.812,1187.665
ucb1,100,0.06,5,0.0275,3.491,244.08,4.278,1085.017
ucb1,100,0.06,6,0.0365,4.575,393.80,4.678,1130.779
ucb1,100,0.06,7,0.0415,4.373,341.29,4.753,1193.718
ucb1,100,0.06,8,0.0380,3.882,364.27,4.442,1104.987
ucb1,100,0.06,9,0.0390,3.910,326.62,4.414,1128.189
ucb1,100,0.06,10,0.0360,3.625,310.06,4.396,1162.642
ucb1_dest,100,0.06,1,0.0395,4.215,339.39,5.246,1028.586
ucb1_dest,100,0.06,2,0.0425,4.812,425.88,5.328,1068.056
ucb1_dest,100,0.06,3,0.0455,4.363,331.86,5.164,1034.730
ucb1_dest,100,0.06,4,0.0525,4.876,407.84,5.678,1128.354
ucb1_dest,100,0.06,5,0.0385,4.364,379.20,5.133,963.266
ucb1_dest,100,0.06,6,0.0395,4.962,381.64,5.537,1038.161
ucb1_dest,100,0.06,7,0.0460,5.457,490.73,5.870,1099.544
ucb1_dest,100,0.06,8,0.0455,4.132,383.12,5.455,1013.674
ucb1_dest,100,0.06,9,0.0410,5.756,508.47,5.376,1018.679
ucb1_dest,100,0.06,10,0.0395,4.506,383.28,5.522,1077.983
agnostic_limit,100,0.06,1,0.0585,5.752,311.47,6.362,893.842
agnostic_limit,100,0.06,2,0.0530,4.670,267.64,6.151,939.371
agnostic_limit,100,0.06,3,0.0595,4.815,271.36,5.947,958.744
agnostic_limit,100,0.06,4,0.0595,4.445,283.96,6.822,954.132
agnostic_limit,100,0.06,5,0.0530,5.019,288.73,6.273,876.145
agnostic_limit,100,0.06,6,0.0615,5.057,297.85,6.211,919.544
agnostic_limit,100,0.06,7,0.0615,5.358,331.93,6.458,982.106
agnostic_limit,100,0.06,8,0.0565,4.708,334.45,6.013,913.463
agnostic_limit,100,0.06,9,0.0545,4.367,267.11,5.909,917.089
agnostic_limit,100,0.06,10,0.0595,5.000,334.10,6.318,943.147
q_routing,100,0.06,1,0.0225,3.822,434.90,3.348,1192.708
q_routing,100,0.06,2,0.0195,2.487,223.73,2.964,1216.589
q_routing,100,0.06,3,0.0185,3.432,321.05,2.926,1200.357
q_routing,100,0.06,4,0.0300,2.883,267.87,3.542,1285.486
q_routing,100,0.06,5,0.0265,2.849,295.81,2.993,1118.259
q_routing,100,0.06,6,0.0190,3.316,327.54,3.015,1217.206
q_routing,100,0.06,7,0.0235,2.596,236.33,3.111,1343.244
q_routing,100,0.06,8,0.0185,2.811,296.73,2.771,1199.579
q_routing,100,0.06,9,0.0220,3.159,283.87,2.816,1192.569
q_routing,100,0.06,10,0.0215,2.326,261.31,2.968,1234.119
oracle,100,0.06,1,0.6215,4.250,449.24,3.663,0.000
oracle,100,0.06,2,0.6315,4.193,438.59,3.640,0.000
oracle,100,0.06,3,0.6305,4.291,419.83,3.659,0.000
oracle,100,0.06,4,0.6935,4.755,518.15,4.231,0.000
oracle,100,0.06,5,0.5870,4.119,390.83,3.494,0.000
oracle,100,0.06,6,0.6400,4.030,405.37,3.518,0.000
oracle,100,0.06,7,0.6800,4.619,484.04,4.020,0.000
oracle,100,0.06,8,0.6160,4.322,468.47,3.728,0.000
oracle,100,0.06,9,0.6245,4.231,451.07,3.586,0.000
oracle,100,0.06,10,0.6615,4.426,488.24,3.860,0.000
