strategy,n_nodes,link_prob,seed,delivery_ratio,avg_hops,avg_latency_ms,transmissions_per_msg,cumulative_regret
agnostic_limit,50,0.1,5,0.1437,5.167,392.73,5.702,16560.876
q_routing,50,0.1,1,0.1221,4.120,409.40,4.108,17888.799
q_routing,50,0.1,2,0.0951,4.212,414.52,4.894,19994.985
q_routing,50,0.1,3,0.0985,4.348,474.13,4.408,19294.658
q_routing,50,0.1,4,0.1059,4.432,431.65,4.786,18136.949
q_routing,50,0.1,5,0.1007,4.533,486.39,4.803,20375.083
oracle,50,0.1,1,0.5908,3.240,330.54,2.769,0.000
oracle,50,0.1,2,0.6518,3.574,358.42,3.148,0.000
oracle,50,0.1,3,0.6088,3.483,383.83,2.996,0.000
oracle,50,0.1,4,0.6150,3.759,357.50,3.261,0.000
oracle,50,0.1,5,0.6593,3.918,429.19,3.451,0.000
flooding,50,0.2,1,0.9998,3.319,125.01,1429.679,
flooding,50,0.2,2,1.0000,3.247,108.59,1422.858,
flooding,50,0.2,3,0.9998,3.663,103.68,1592.722,
flooding,50,0.2,4,0.9996,3.621,120.31,1306.316,
flooding,50,0.2,5,0.9999,3.524,136.69,1315.319,
random,50,0.2,1,0.0412,2.891,305.32,2.855,27337.233
random,50,0.2,2,0.0451,2.907,286.97,2.960,30270.694
random,50,0.2,3,0.0384,2.955,296.02,2.867,30153.023
random,50,0.2,4,0.0444,3.076,307.70,3.009,27073.910
random,50,0.2,5,0.0360,2.863,311.68,2.910,29469.439
heuristic,50,0.2,1,0.0818,4.544,309.68,5.351,22972.611
heuristic,50,0.2,2,0.1139,5.566,323.22,5.866,22913.217
heuristic,50,0.2,3,0.1209,5.136,333.47,5.263,24333.919
heuristic,50,0.2,4,0.1010,4.561,310.23,5.484,21657.526
heuristic,50,0.2,5,0.0920,5.291,450.08,6.761,19758.699
ucb1,50,0.2,1,0.0883,4.616,278.42,5.173,22839.879
ucb1,50,0.2,2,0.1058,4.760,264.80,5.623,23957.671
ucb1,50,0.2,3,0.0915,4.436,275.21,5.168,25402.222
ucb1,50,0.2,4,0.0884,4.603,287.99,5.139,22899.688
ucb1,50,0.2,5,0.0850,4.744,335.61,5.635,23473.163
ucb1_dest,50,0.2,1,0.0660,4.463,347.60,4.478,24724.238
ucb1_dest,50,0.2,2,0.0783,4.581,324.20,4.880,26140.614
ucb1_dest,50,0.2,3,0.0677,4.347,333.35,4.504,27134.044
ucb1_dest,50,0.2,4,0.0688,4.307,332.53,4.643,24177.430
ucb1_dest,50,0.2,5,0.0665,4.600,402.07,4.888,25181.400
agnostic_limit,50,0.2,1,0.1116,5.138,237.63,6.608,18680.211
agnostic_limit,50,0.2,2,0.1100,5.110,238.26,6.985,19292.424
agnostic_limit,50,0.2,3,0.1269,5.158,300.46,6.371,21373.841
agnostic_limit,50,0.2,4,0.1144,4.971,287.23,6.232,19257.935
agnostic_limit,50,0.2,5,0.1145,5.536,372.61,6.933,18456.001
q_routing,50,0.2,1,0.0936,4.288,434.26,4.349,24010.272
q_routing,50,0.2,2,0.1033,4.584,443.41,5.028,25280.522
q_routing,50,0.2,3,0.1078,4.514,473.51,5.019,24753.343
q_routing,50,0.2,4,0.1153,4.460,454.98,4.596,22887.594
q_routing,50,0.2,5,0.0979,4.606,514.30,4.916,24587.446
oracle,50,0.2,1,0.7358,3.220,317.02,2.933,0.000
oracle,50,0.2,2,0.8074,3.596,330.80,3.373,0.000
oracle,50,0.2,3,0.8011,4.060,423.89,3.768,0.000
oracle,50,0.2,4,0.7295,3.478,339.56,3.177,0.000
oracle,50,0.2,5,0.7705,3.550,372.74,3.274,0.000
