strategy,n_nodes,link_prob,seed,delivery_ratio,avg_hops,avg_latency_ms,transmissions_per_msg,cumulative_regret
flooding,50,0.2,9,1.0000,3.361,121.49,1517.621,
flooding,50,0.2,10,1.0000,3.071,120.13,1488.765,
random,50,0.2,1,0.0415,2.964,313.74,2.853,27354.089
random,50,0.2,2,0.0474,3.002,291.34,2.947,30051.035
random,50,0.2,3,0.0389,2.923,290.44,2.863,30113.344
random,50,0.2,4,0.0441,3.086,310.98,3.006,27091.170
random,50,0.2,5,0.0328,2.928,312.90,2.918,29524.704
random,50,0.2,6,0.0343,2.898,302.77,2.916,28890.224
random,50,0.2,7,0.0392,2.876,282.65,2.819,29306.898
random,50,0.2,8,0.0462,2.878,308.88,2.845,31044.864
random,50,0.2,9,0.0485,2.965,321.38,2.989,29108.991
random,50,0.2,10,0.0431,3.008,307.60,2.919,26816.645
heuristic,50,0.2,1,0.0648,4.239,290.58,5.402,23435.568
heuristic,50,0.2,2,0.1206,6.271,358.96,5.911,22838.996
heuristic,50,0.2,3,0.1396,5.673,366.33,5.216,23798.464
heuristic,50,0.2,4,0.0978,4.477,305.20,5.479,21696.859
heuristic,50,0.2,5,0.0639,5.125,433.41,6.892,20390.287
heuristic,50,0.2,6,0.1688,5.787,452.11,6.732,16115.849
heuristic,50,0.2,7,0.1656,5.264,418.55,5.220,21495.741
heuristic,50,0.2,8,0.1439,4.497,293.13,5.428,23681.477
heuristic,50,0.2,9,0.0828,4.441,324.43,5.805,23410.933
heuristic,50,0.2,10,0.0752,4.094,277.00,5.240,21863.719
ucb1,50,0.2,1,0.0784,4.785,287.41,5.211,23143.443
ucb1,50,0.2,2,0.0991,4.846,266.89,5.733,24078.037
ucb1,50,0.2,3,0.0794,4.543,287.54,5.185,25517.132
ucb1,50,0.2,4,0.0861,4.683,297.62,5.122,23009.313
ucb1,50,0.2,5,0.0680,4.792,334.94,5.751,23931.114
ucb1,50,0.2,6,0.0833,4.981,323.39,5.900,22468.401
ucb1,50,0.2,7,0.1027,4.492,256.74,5.018,23951.909
ucb1,50,0.2,8,0.1413,4.602,275.27,5.422,23280.596
ucb1,50,0.2,9,0.1027,4.855,323.43,5.266,24068.562
ucb1,50,0.2,10,0.0838,4.589,277.24,5.443,21852.645
ucb1_dest,50,0.2,1,0.0537,4.168,325.43,4.339,25356.700
ucb1_dest,50,0.2,2,0.0694,4.491,319.65,4.773,26673.572
ucb1_dest,50,0.2,3,0.0578,4.375,341.06,4.422,27530.694
ucb1_dest,50,0.2,4,0.0591,4.391,341.80,4.490,24858.480
ucb1_dest,50,0.2,5,0.0532,4.484,385.31,4.721,25977.512
ucb1_dest,50,0.2,6,0.0568,4.540,362.07,4.920,25264.488
ucb1_dest,50,0.2,7,0.0655,4.308,319.52,4.310,26482.682
ucb1_dest,50,0.2,8,0.0849,4.410,334.42,4.554,27000.048
ucb1_dest,50,0.2,9,0.0751,4.425,369.16,4.564,26176.502
ucb1_dest,50,0.2,10,0.0627,4.081,321.07,4.430,24025.316
agnostic_limit,50,0.2,1,0.0901,4.940,231.05,6.705,19141.423
agnostic_limit,50,0.2,2,0.0851,4.814,222.16,7.125,19782.414
agnostic_limit,50,0.2,3,0.1113,5.336,312.71,6.442,21768.900
agnostic_limit,50,0.2,4,0.1050,5.030,295.94,6.306,19575.735
agnostic_limit,50,0.2,5,0.0929,5.661,383.08,7.057,18867.886
agnostic_limit,50,0.2,6,0.1661,6.520,425.61,7.356,15874.960
agnostic_limit,50,0.2,7,0.1130,4.686,210.64,6.128,20568.750
agnostic_limit,50,0.2,8,0.1752,4.751,227.10,6.665,18004.684
agnostic_limit,50,0.2,9,0.1195,4.968,255.67,6.238,21412.716
agnostic_limit,50,0.2,10,0.1553,5.927,278.35,6.744,15704.722
q_routing,50,0.2,1,0.1692,4.768,475.04,4.454,21132.788
q_routing,50,0.2,2,0.1512,4.841,485.42,5.271,22664.761
q_routing,50,0.2,3,0.0957,4.706,489.32,5.684,23424.299
q_routing,50,0.2,4,0.1623,4.667,493.22,4.742,20747.070
q_routing,50,0.2,5,0.1366,4.732,541.34,5.149,22330.054
q_routing,50,0.2,6,0.0931,4.912,467.19,5.804,22435.240
q_routing,50,0.2,7,0.1800,4.931,517.75,4.826,21507.329
q_routing,50,0.2,8,0.1881,4.709,431.03,5.277,21840.182
q_routing,50,0.2,9,0.1180,4.734,544.38,5.617,22940.338
q_routing,50,0.2,10,0.0666,4.697,462.08,5.349,22072.318
oracle,50,0.2,1,0.7379,3.282,332.50,2.979,0.000
oracle,50,0.2,2,0.8024,3.604,327.20,3.382,0.000
oracle,50,0.2,3,0.8002,4.282,439.29,3.952,0.000
oracle,50,0.2,4,0.7277,3.482,342.67,3.174,0.000
oracle,50,0.2,5,0.7689,3.635,393.87,3.321,0.000
oracle,50,0.2,6,0.7658,3.755,348.71,3.497,0.000
oracle,50,0.2,7,0.7721,3.791,393.14,3.475,0.000
oracle,50,0.2,8,0.8245,3.833,344.58,3.589,0.000
oracle,50,0.2,9,0.7841,3.243,352.95,3.052,0.000
oracle,50,0.2,10,0.7146,3.396,325.60,3.137,0.000
